hotel,arrival_date_month,meal,market_segment,distribution_channel,reserved_room_type,deposit_type,customer_type,lead_time,arrival_date_year,arrival_date_week_number,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,booking_changes,days_in_waiting_list,adr,required_car_parking_spaces,total_of_special_requests,is_canceled
Resort Hotel,December,BB,Offline TA/TO,TA/TO,A,No Deposit,Transient,19,2016,49,0,1,2,0.0,0,0,0,0,0,0,29.0,0,0,0
City Hotel,August,HB,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,457,2017,34,0,2,2,0.0,0,0,0,0,1,0,122.4,0,1,0
City Hotel,February,BB,Groups,TA/TO,A,No Deposit,Transient-Party,59,2016,6,2,2,2,0.0,0,0,0,0,0,0,62.0,0,0,0
City Hotel,June,BB,Online TA,TA/TO,A,No Deposit,Transient,219,2017,25,0,5,1,0.0,0,0,0,0,0,0,109.8,0,0,1
City Hotel,June,BB,Online TA,GDS,A,No Deposit,Transient,8,2017,26,0,1,1,0.0,0,0,0,0,0,0,170.0,0,0,0
City Hotel,February,SC,Online TA,TA/TO,A,No Deposit,Transient-Party,39,2016,10,2,2,2,0.0,0,0,0,0,0,0,72.2,0,1,0
City Hotel,May,BB,Groups,TA/TO,A,No Deposit,Transient-Party,288,2016,19,0,3,2,0.0,0,0,0,0,0,236,65.0,0,0,1
Resort Hotel,May,BB,Offline TA/TO,TA/TO,E,No Deposit,Transient,129,2016,20,2,5,2,0.0,0,0,0,0,0,0,63.36,0,0,0
City Hotel,July,HB,Groups,TA/TO,A,No Deposit,Transient-Party,414,2017,28,0,2,2,0.0,0,0,0,0,0,0,122.4,0,1,0
City Hotel,June,BB,Direct,Direct,A,No Deposit,Transient,50,2017,24,0,2,2,0.0,0,0,0,0,0,0,126.0,0,0,1
City Hotel,October,BB,Online TA,TA/TO,D,No Deposit,Transient,71,2016,43,1,0,3,0.0,0,0,0,0,0,0,151.2,0,2,1
Resort Hotel,October,BB,Groups,Corporate,A,No Deposit,Transient-Party,362,2016,42,2,5,2,0.0,0,0,0,0,1,0,68.0,0,0,0
City Hotel,May,BB,Groups,TA/TO,A,No Deposit,Transient-Party,30,2017,19,0,1,2,0.0,0,0,0,0,0,0,130.0,0,0,1
City Hotel,March,BB,Offline TA/TO,TA/TO,D,No Deposit,Transient,74,2017,13,2,1,2,0.0,0,0,0,0,0,0,81.0,0,1,1
City Hotel,June,HB,Corporate,Corporate,A,No Deposit,Transient-Party,149,2017,25,0,1,2,0.0,0,0,0,0,1,0,154.0,0,0,0
Resort Hotel,October,BB,Groups,TA/TO,A,Non Refund,Transient,143,2015,41,2,5,2,0.0,0,0,0,0,0,0,36.05,0,0,1
City Hotel,August,SC,Online TA,TA/TO,A,No Deposit,Contract,6,2015,35,0,1,2,0.0,0,0,0,0,0,0,97.0,0,2,0
City Hotel,October,BB,Groups,TA/TO,A,Non Refund,Transient,97,2015,41,1,3,1,0.0,0,0,0,0,0,0,140.0,0,0,1
Resort Hotel,October,BB,Groups,Corporate,A,No Deposit,Transient-Party,386,2016,43,0,3,2,0.0,0,0,0,0,1,0,49.0,0,0,0
City Hotel,March,BB,Online TA,TA/TO,A,No Deposit,Transient,258,2017,10,0,4,2,0.0,0,0,0,0,0,0,85.0,0,0,1
City Hotel,December,HB,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,6,2015,50,0,2,1,0.0,0,0,0,0,0,0,0.0,0,0,0
City Hotel,October,BB,Offline TA/TO,TA/TO,A,Non Refund,Transient,19,2015,41,0,3,2,0.0,0,1,1,0,0,0,90.0,0,0,1
City Hotel,October,BB,Online TA,TA/TO,D,No Deposit,Transient,189,2016,44,1,2,2,0.0,0,0,0,0,0,0,109.8,0,0,1
Resort Hotel,September,BB,Groups,Direct,A,No Deposit,Transient-Party,336,2016,38,0,3,2,0.0,0,0,0,0,1,0,74.0,0,0,0
City Hotel,December,BB,Online TA,TA/TO,A,No Deposit,Transient,27,2016,50,0,3,2,0.0,0,0,0,0,0,0,104.0,0,2,1
City Hotel,July,BB,Online TA,TA/TO,D,No Deposit,Transient,80,2016,28,1,2,3,0.0,0,0,0,0,0,0,147.9,0,3,0
Resort Hotel,May,HB,Offline TA/TO,TA/TO,E,No Deposit,Transient,220,2017,20,3,7,2,0.0,0,0,0,0,0,0,90.0,0,0,0
Resort Hotel,February,BB,Offline TA/TO,TA/TO,E,No Deposit,Transient,28,2016,8,2,3,2,0.0,0,0,0,0,0,0,40.5,0,0,0
Resort Hotel,August,HB,Online TA,TA/TO,H,No Deposit,Transient,16,2017,34,0,2,3,1.0,0,0,0,0,0,0,382.0,1,1,0
City Hotel,September,BB,Offline TA/TO,TA/TO,D,No Deposit,Transient,28,2015,39,1,4,2,0.0,0,0,0,0,0,0,68.0,0,1,0
City Hotel,July,BB,Online TA,TA/TO,A,No Deposit,Transient,136,2017,29,0,3,2,1.0,0,0,0,0,1,0,174.0,0,3,0
City Hotel,February,BB,Groups,TA/TO,A,No Deposit,Transient-Party,70,2017,7,0,4,2,0.0,0,0,0,0,0,0,78.0,0,0,0
City Hotel,May,BB,Corporate,Corporate,A,No Deposit,Transient,6,2017,18,0,1,1,0.0,0,0,0,0,0,0,95.0,0,0,0
City Hotel,May,BB,Offline TA/TO,TA/TO,A,No Deposit,Transient,147,2017,19,0,4,2,0.0,0,0,0,0,1,0,89.1,0,0,0
City Hotel,November,BB,Offline TA/TO,TA/TO,A,Non Refund,Transient,304,2016,45,0,3,2,0.0,0,0,0,0,0,0,89.0,0,0,1
City Hotel,October,BB,Groups,TA/TO,A,No Deposit,Transient-Party,266,2016,43,0,2,1,0.0,0,0,0,0,1,74,85.0,0,0,0
City Hotel,July,BB,Groups,TA/TO,A,No Deposit,Transient-Party,20,2015,30,0,2,3,0.0,0,0,0,0,1,0,84.0,0,0,0
Resort Hotel,July,BB,Online TA,TA/TO,A,No Deposit,Transient,91,2015,29,2,5,2,0.0,0,0,0,0,0,0,100.86,0,0,0
City Hotel,June,BB,Online TA,TA/TO,A,No Deposit,Transient,124,2016,27,0,2,2,0.0,0,0,0,0,0,0,105.3,0,1,0
City Hotel,December,BB,Offline TA/TO,TA/TO,A,Non Refund,Transient,34,2015,50,0,2,1,0.0,0,0,1,0,0,0,90.0,0,0,1
City Hotel,May,BB,Online TA,TA/TO,A,No Deposit,Transient,2,2016,23,1,0,2,0.0,0,0,0,0,0,0,131.0,0,0,0
Resort Hotel,September,BB,Offline TA/TO,TA/TO,E,No Deposit,Contract,29,2015,36,1,3,2,1.0,0,0,0,0,0,0,124.5,1,2,0
City Hotel,June,BB,Online TA,TA/TO,A,No Deposit,Transient,2,2016,27,0,1,2,0.0,0,0,0,0,0,0,139.0,0,0,1
City Hotel,June,BB,Offline TA/TO,TA/TO,A,No Deposit,Transient,175,2017,24,0,3,2,0.0,0,0,0,0,0,0,89.1,0,0,0
City Hotel,October,BB,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,221,2015,42,2,1,2,0.0,0,0,0,0,0,0,65.0,0,0,0
Resort Hotel,September,BB,Direct,Direct,E,No Deposit,Transient,0,2016,38,0,3,2,0.0,0,0,0,0,0,0,165.5,0,0,0
City Hotel,November,BB,Groups,TA/TO,A,No Deposit,Transient,3,2016,46,1,1,1,0.0,0,0,0,0,0,0,140.0,0,1,0
City Hotel,June,HB,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,150,2016,25,0,3,2,0.0,0,0,0,0,0,0,90.0,0,1,0
Resort Hotel,August,BB,Offline TA/TO,TA/TO,A,No Deposit,Contract,146,2015,32,2,5,2,1.0,0,0,0,0,0,0,120.38,0,1,0
City Hotel,August,BB,Online TA,TA/TO,A,No Deposit,Transient-Party,163,2017,33,2,2,2,0.0,0,0,0,0,1,0,131.5,0,2,0
Resort Hotel,January,Undefined,Groups,Direct,A,No Deposit,Transient-Party,41,2017,3,0,0,1,0.0,0,0,0,0,1,0,0.0,0,0,0
City Hotel,July,HB,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,301,2016,31,1,1,2,0.0,0,0,0,0,0,0,115.0,0,1,0
City Hotel,April,BB,Online TA,TA/TO,A,No Deposit,Transient,84,2017,15,0,4,2,0.0,0,0,0,0,0,0,128.25,0,1,1
City Hotel,February,BB,Direct,Direct,A,No Deposit,Transient,7,2017,7,0,2,2,0.0,0,0,0,0,1,0,103.6,0,3,0
City Hotel,April,BB,Direct,Direct,A,No Deposit,Transient-Party,171,2017,17,0,3,2,0.0,0,0,0,0,0,0,89.0,0,0,0
Resort Hotel,March,BB,Direct,Direct,A,No Deposit,Transient,1,2016,12,0,1,1,0.0,0,1,0,4,0,0,45.0,1,0,0
City Hotel,February,SC,Online TA,TA/TO,A,No Deposit,Transient,18,2016,7,1,2,2,0.0,0,0,0,0,0,0,79.0,0,0,1
City Hotel,August,HB,Offline TA/TO,TA/TO,A,Non Refund,Transient,291,2016,34,0,2,2,0.0,0,0,0,0,0,0,115.0,0,0,1
Resort Hotel,December,HB,Groups,Direct,E,No Deposit,Transient,128,2016,53,0,2,2,0.0,0,0,0,0,0,97,340.0,0,1,0
City Hotel,May,BB,Offline TA/TO,TA/TO,A,Non Refund,Transient,55,2017,22,0,2,2,0.0,0,0,0,0,0,0,135.0,0,0,1
City Hotel,July,SC,Online TA,TA/TO,A,No Deposit,Transient,6,2017,28,2,2,2,0.0,0,0,0,0,0,0,101.0,0,1,0
Resort Hotel,May,BB,Groups,TA/TO,A,No Deposit,Transient-Party,203,2017,21,0,3,1,0.0,0,0,0,0,2,0,48.0,0,0,0
Resort Hotel,April,BB,Online TA,TA/TO,H,No Deposit,Transient,123,2017,14,2,1,3,1.0,0,0,0,0,0,0,150.0,0,0,1
Resort Hotel,January,BB,Online TA,TA/TO,E,No Deposit,Transient,61,2016,4,0,3,2,0.0,0,0,0,0,1,0,65.4,1,1,0
Resort Hotel,September,FB,Direct,Direct,F,No Deposit,Transient,13,2015,40,2,5,2,0.0,0,0,0,0,3,0,148.12,0,0,1
Resort Hotel,May,HB,Online TA,TA/TO,E,No Deposit,Transient,146,2016,23,0,4,2,0.0,0,0,0,0,1,0,134.5,0,1,0
Resort Hotel,August,BB,Online TA,TA/TO,D,No Deposit,Transient,208,2016,33,4,6,2,1.0,0,0,0,0,0,0,118.24,0,2,0
Resort Hotel,September,HB,Offline TA/TO,TA/TO,A,No Deposit,Transient,140,2015,36,2,8,2,0.0,0,0,0,0,0,0,86.95,1,0,0
City Hotel,May,BB,Groups,Corporate,A,No Deposit,Transient-Party,31,2017,20,2,3,1,0.0,0,0,0,0,0,0,130.0,0,0,0
Resort Hotel,November,BB,Online TA,TA/TO,A,No Deposit,Transient,6,2015,45,0,3,2,0.0,0,0,0,0,1,0,43.2,0,2,1
City Hotel,September,BB,Direct,Direct,A,No Deposit,Transient,39,2016,39,2,1,2,0.0,0,0,0,0,0,0,125.1,0,0,0
City Hotel,September,HB,Offline TA/TO,TA/TO,A,Non Refund,Transient-Party,74,2015,38,0,2,2,0.0,0,0,0,0,0,0,101.5,0,0,1
Resort Hotel,July,BB,Online TA,TA/TO,E,No Deposit,Transient,42,2015,30,1,3,2,0.0,0,0,0,0,0,0,145.0,1,0,0
Resort Hotel,August,HB,Offline TA/TO,TA/TO,D,No Deposit,Transient,142,2017,34,2,5,2,0.0,0,0,0,0,0,0,169.0,0,0,0
Resort Hotel,April,BB,Complementary,Direct,A,No Deposit,Transient,58,2016,16,0,2,2,0.0,0,0,0,0,1,0,0.0,0,1,0
City Hotel,June,BB,Direct,Direct,G,No Deposit,Transient,2,2017,25,0,3,2,0.0,0,0,0,0,0,0,333.67,0,0,0
City Hotel,October,BB,Groups,TA/TO,A,Non Refund,Contract,363,2015,42,0,2,2,0.0,0,0,1,0,0,0,62.0,0,0,1
City Hotel,December,BB,Online TA,TA/TO,D,No Deposit,Transient,30,2016,50,2,0,1,0.0,0,0,0,0,0,0,114.0,0,2,0
Resort Hotel,February,HB,Groups,TA/TO,A,Non Refund,Transient,238,2017,6,0,2,2,0.0,0,0,0,0,0,0,54.0,0,0,1
Resort Hotel,May,BB,Online TA,TA/TO,E,No Deposit,Transient,40,2016,22,1,1,2,0.0,0,0,0,0,1,0,111.0,1,2,0
City Hotel,August,BB,Online TA,TA/TO,A,No Deposit,Transient,5,2016,34,0,1,2,0.0,0,0,0,0,0,0,130.0,0,1,0
City Hotel,July,SC,Online TA,TA/TO,A,No Deposit,Transient,263,2017,28,1,3,2,0.0,0,0,0,0,0,0,89.1,0,1,1
City Hotel,August,BB,Online TA,TA/TO,D,No Deposit,Transient,214,2016,32,0,2,2,0.0,0,0,0,0,2,0,105.3,1,1,0
City Hotel,April,SC,Online TA,TA/TO,A,No Deposit,Transient,52,2017,15,2,0,2,0.0,0,0,0,0,0,0,108.0,0,0,1
Resort Hotel,July,BB,Offline TA/TO,TA/TO,A,No Deposit,Contract,157,2015,31,2,4,1,0.0,0,0,0,0,0,0,90.95,0,0,0
City Hotel,January,SC,Online TA,TA/TO,A,No Deposit,Transient,162,2017,1,0,4,2,0.0,0,0,0,0,0,0,74.8,0,3,0
City Hotel,October,HB,Offline TA/TO,TA/TO,D,No Deposit,Transient,0,2015,42,0,0,2,0.0,0,0,0,0,0,0,0.0,0,0,0
Resort Hotel,August,BB,Online TA,TA/TO,A,No Deposit,Transient,140,2016,34,0,3,2,0.0,0,0,0,0,0,0,179.0,0,2,0
Resort Hotel,March,BB,Groups,TA/TO,A,No Deposit,Transient-Party,88,2017,10,2,5,2,0.0,0,0,0,1,2,0,34.0,0,0,0
Resort Hotel,March,BB,Online TA,TA/TO,A,No Deposit,Transient,126,2016,13,0,2,2,0.0,0,0,0,0,0,0,58.0,1,2,0
Resort Hotel,November,Undefined,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,105,2015,47,2,4,2,0.0,0,0,0,0,0,65,69.0,0,0,0
City Hotel,April,SC,Online TA,TA/TO,A,No Deposit,Transient,25,2017,14,1,2,2,0.0,0,0,0,0,2,0,108.0,0,0,1
City Hotel,February,BB,Online TA,TA/TO,D,No Deposit,Transient,18,2017,7,0,4,2,0.0,0,0,0,0,0,0,100.3,0,0,0
Resort Hotel,April,BB,Corporate,Corporate,A,No Deposit,Transient,1,2017,15,0,2,1,0.0,0,1,0,2,0,0,45.0,0,0,0
City Hotel,August,BB,Groups,TA/TO,A,Non Refund,Transient,405,2016,33,0,2,2,0.0,0,0,0,0,0,0,65.0,0,0,1
City Hotel,October,BB,Online TA,TA/TO,B,No Deposit,Transient,217,2016,44,2,3,2,0.0,1,0,0,0,2,0,83.83,0,3,0
Resort Hotel,July,BB,Online TA,TA/TO,A,No Deposit,Transient,72,2016,30,1,3,2,1.0,0,0,0,0,5,0,189.5,1,2,0
City Hotel,January,HB,Offline TA/TO,TA/TO,A,Non Refund,Transient,150,2016,1,2,1,2,0.0,0,0,0,0,0,91,101.0,0,0,1
Resort Hotel,November,BB,Online TA,TA/TO,A,No Deposit,Transient,31,2016,46,0,4,1,0.0,0,0,0,0,0,0,37.8,0,2,0
Resort Hotel,January,BB,Direct,Direct,F,No Deposit,Transient,5,2016,3,0,1,2,0.0,0,0,0,0,0,0,61.0,0,0,0
City Hotel,August,BB,Groups,TA/TO,A,Non Refund,Transient,391,2016,32,0,2,2,0.0,0,0,0,0,0,0,62.0,0,0,1
City Hotel,May,BB,Groups,TA/TO,A,Non Refund,Transient,143,2017,18,0,3,2,0.0,0,0,0,0,0,0,100.0,0,0,1
City Hotel,December,BB,Online TA,TA/TO,D,No Deposit,Transient,24,2016,50,0,3,2,0.0,0,0,0,0,0,0,94.93,0,0,0
City Hotel,October,BB,Direct,Direct,A,No Deposit,Transient,0,2016,41,0,2,2,0.0,0,0,0,0,0,0,89.0,0,0,1
Resort Hotel,April,BB,Direct,Direct,A,No Deposit,Transient,2,2017,15,0,1,2,0.0,0,0,0,0,0,0,91.0,0,1,0
City Hotel,September,BB,Groups,TA/TO,A,No Deposit,Transient-Party,55,2015,37,2,0,2,0.0,0,0,0,0,0,0,75.0,0,0,0
Resort Hotel,July,BB,Direct,Direct,A,No Deposit,Transient-Party,153,2016,32,2,4,2,0.0,0,0,0,0,0,0,139.5,0,1,0
Resort Hotel,June,HB,Direct,Direct,G,No Deposit,Transient,18,2017,23,2,3,2,2.0,0,0,0,0,4,0,263.0,0,1,0
Resort Hotel,August,HB,Offline TA/TO,TA/TO,D,No Deposit,Transient,272,2016,35,2,5,2,0.0,0,0,0,0,0,0,140.31,0,1,0
City Hotel,January,BB,Direct,Direct,B,No Deposit,Transient-Party,16,2017,3,2,2,2,0.0,0,0,0,0,0,0,42.5,1,1,0
City Hotel,September,BB,Offline TA/TO,TA/TO,D,No Deposit,Transient,9,2015,37,1,3,2,0.0,0,0,0,0,0,0,63.75,0,0,0
City Hotel,July,BB,Corporate,Corporate,A,No Deposit,Transient-Party,3,2016,30,0,1,1,0.0,0,0,0,0,0,0,67.0,0,0,0
Resort Hotel,August,BB,Direct,Direct,C,No Deposit,Transient,5,2016,32,0,1,2,1.0,1,0,0,0,0,0,0.0,0,0,1
City Hotel,July,BB,Offline TA/TO,TA/TO,A,Non Refund,Transient,464,2017,30,0,1,2,0.0,0,0,0,0,0,0,90.0,0,0,1
City Hotel,May,BB,Online TA,TA/TO,D,No Deposit,Transient,14,2017,20,0,2,1,0.0,0,0,0,0,0,0,125.4,0,2,0
City Hotel,June,BB,Corporate,TA/TO,A,Non Refund,Transient,153,2017,25,0,4,1,0.0,0,0,0,0,0,0,110.0,0,0,1
City Hotel,October,BB,Online TA,TA/TO,A,No Deposit,Contract,36,2015,41,0,3,2,0.0,0,0,0,0,0,0,94.5,0,1,0
City Hotel,August,SC,Online TA,TA/TO,A,No Deposit,Transient,45,2017,31,2,6,2,0.0,0,0,0,0,0,0,140.0,0,1,0
Resort Hotel,October,HB,Offline TA/TO,TA/TO,C,No Deposit,Contract,130,2015,43,2,5,2,2.0,0,0,0,0,0,0,130.07,0,1,0
Resort Hotel,April,HB,Groups,TA/TO,A,Non Refund,Transient,168,2016,16,0,2,2,0.0,0,0,0,0,0,0,86.0,0,0,1
Resort Hotel,May,HB,Groups,Direct,E,No Deposit,Transient-Party,257,2017,19,0,4,2,0.0,0,0,0,0,0,0,101.0,0,0,0
City Hotel,April,BB,Online TA,TA/TO,F,No Deposit,Transient,132,2017,16,0,2,2,2.0,0,0,0,0,0,0,189.0,0,1,1
City Hotel,December,BB,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,0,2016,53,1,3,1,0.0,0,0,0,0,1,0,65.0,0,0,0
City Hotel,August,BB,Online TA,TA/TO,A,No Deposit,Transient,50,2016,34,0,3,2,0.0,0,0,0,0,0,0,135.9,0,2,1
Resort Hotel,October,BB,Direct,Direct,G,No Deposit,Transient,0,2015,40,0,1,2,0.0,0,0,0,0,0,0,120.0,1,0,0
City Hotel,June,HB,Online TA,TA/TO,A,No Deposit,Transient,29,2017,23,2,5,2,0.0,0,0,0,0,0,0,170.0,0,1,0
Resort Hotel,May,HB,Offline TA/TO,TA/TO,A,No Deposit,Transient,0,2017,20,2,5,2,0.0,0,0,0,0,0,0,70.95,0,0,0
City Hotel,August,BB,Offline TA/TO,TA/TO,A,No Deposit,Transient,161,2017,33,1,4,2,0.0,0,0,0,0,0,0,80.1,0,0,0
Resort Hotel,October,BB,Online TA,TA/TO,A,No Deposit,Transient,18,2016,42,0,1,2,0.0,0,0,0,0,0,0,60.0,0,3,0
City Hotel,June,HB,Offline TA/TO,TA/TO,A,Non Refund,Transient,239,2016,25,0,2,2,0.0,0,0,0,0,0,80,112.2,0,0,1
City Hotel,March,BB,Online TA,TA/TO,A,No Deposit,Transient-Party,86,2016,13,2,2,2,0.0,0,0,0,0,0,0,73.95,0,1,0
City Hotel,September,BB,Online TA,TA/TO,D,No Deposit,Transient,123,2016,39,1,5,2,0.0,0,0,0,0,0,0,143.1,0,1,1
City Hotel,March,SC,Online TA,TA/TO,A,No Deposit,Transient,37,2016,10,0,4,2,0.0,0,0,0,0,0,0,73.1,0,2,0
City Hotel,February,BB,Online TA,TA/TO,A,No Deposit,Transient,42,2017,8,2,3,1,1.0,0,0,0,0,0,0,61.93,0,2,0
City Hotel,August,HB,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,39,2015,33,0,2,2,0.0,0,0,0,0,1,0,109.0,0,0,0
City Hotel,May,BB,Groups,TA/TO,A,No Deposit,Transient-Party,316,2016,22,0,3,2,0.0,0,0,0,0,0,0,110.0,0,0,0
City Hotel,May,HB,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,88,2016,19,0,3,2,0.0,0,0,0,0,0,0,117.0,0,1,0
City Hotel,September,BB,Online TA,TA/TO,A,No Deposit,Contract,7,2015,37,1,0,2,0.0,0,0,0,0,0,0,124.0,0,1,1
Resort Hotel,December,BB,Direct,Direct,A,No Deposit,Transient,0,2016,51,1,1,1,0.0,0,0,0,0,0,0,39.0,0,0,0
City Hotel,May,SC,Online TA,TA/TO,A,No Deposit,Transient,106,2017,18,0,3,2,0.0,0,0,0,0,2,0,126.0,0,0,1
Resort Hotel,November,HB,Offline TA/TO,TA/TO,A,No Deposit,Transient,41,2016,46,2,1,2,0.0,0,0,0,0,0,0,52.4,0,1,0
Resort Hotel,September,BB,Online TA,TA/TO,G,No Deposit,Transient,239,2016,36,1,3,2,2.0,0,0,0,0,0,0,145.0,0,0,1
Resort Hotel,March,BB,Groups,TA/TO,A,No Deposit,Transient-Party,312,2017,10,2,5,2,0.0,0,0,0,0,0,0,30.0,0,0,1
Resort Hotel,October,BB,Offline TA/TO,TA/TO,A,No Deposit,Transient,368,2015,41,2,5,1,0.0,0,0,0,0,0,0,4.0,0,0,1
City Hotel,August,BB,Online TA,TA/TO,A,No Deposit,Transient,38,2016,33,0,1,2,1.0,0,0,0,0,0,0,152.1,0,1,0
City Hotel,September,BB,Offline TA/TO,TA/TO,A,Non Refund,Transient,267,2016,40,1,2,2,0.0,0,0,0,0,0,0,95.0,0,0,1
City Hotel,January,BB,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,151,2016,4,0,2,2,0.0,0,0,0,0,4,63,86.5,0,0,0
Resort Hotel,May,BB,Offline TA/TO,TA/TO,D,No Deposit,Contract,205,2017,20,2,5,2,0.0,0,0,0,0,0,0,67.32,0,0,1
City Hotel,April,BB,Online TA,TA/TO,A,No Deposit,Transient,62,2017,16,0,2,2,0.0,0,0,0,0,0,0,126.0,0,0,1
City Hotel,February,BB,Offline TA/TO,TA/TO,A,Non Refund,Transient,15,2017,7,0,2,2,0.0,0,0,0,0,0,0,95.0,0,0,1
City Hotel,April,BB,Online TA,TA/TO,A,No Deposit,Transient,87,2017,16,2,2,1,0.0,0,0,0,0,0,0,117.0,0,0,1
City Hotel,April,BB,Online TA,TA/TO,D,No Deposit,Transient,138,2017,15,2,3,3,0.0,0,0,0,0,0,0,168.3,0,3,0
City Hotel,January,BB,Online TA,TA/TO,A,No Deposit,Transient,128,2017,1,2,3,2,0.0,0,0,0,0,0,0,68.07,0,2,0
City Hotel,November,BB,Online TA,TA/TO,A,No Deposit,Transient,23,2016,48,2,3,2,0.0,0,0,0,0,0,0,68.07,0,1,0
Resort Hotel,February,HB,Offline TA/TO,TA/TO,A,No Deposit,Transient,39,2016,7,1,4,2,0.0,0,0,0,0,0,0,55.0,0,1,1
City Hotel,June,SC,Online TA,TA/TO,A,No Deposit,Transient,3,2016,26,1,0,1,0.0,0,0,0,0,0,0,123.0,0,0,0
City Hotel,August,BB,Offline TA/TO,TA/TO,D,No Deposit,Transient,201,2016,32,2,3,2,0.0,0,0,0,0,0,0,82.45,0,0,0
City Hotel,October,BB,Direct,Direct,A,No Deposit,Transient,9,2015,43,1,0,2,0.0,0,0,1,0,0,0,100.0,0,0,1
City Hotel,August,BB,Online TA,TA/TO,A,No Deposit,Transient,167,2016,35,1,2,1,0.0,0,0,0,0,0,0,96.3,0,0,0
Resort Hotel,May,BB,Direct,Direct,G,No Deposit,Transient,141,2016,22,1,5,2,2.0,0,0,0,0,2,0,99.8,1,0,0
City Hotel,November,BB,Groups,TA/TO,A,No Deposit,Transient-Party,98,2015,48,1,2,1,0.0,0,0,0,0,0,0,70.0,0,0,0
Resort Hotel,May,BB,Online TA,TA/TO,A,No Deposit,Transient,215,2016,23,2,5,2,0.0,0,0,0,0,0,0,66.34,0,1,0
City Hotel,May,BB,Groups,TA/TO,A,No Deposit,Transient-Party,316,2016,22,0,3,2,0.0,0,0,0,0,0,0,110.0,0,0,0
Resort Hotel,January,BB,Corporate,Corporate,A,No Deposit,Transient,7,2016,4,0,1,1,0.0,0,0,0,0,0,0,25.0,0,0,0
City Hotel,September,BB,Online TA,TA/TO,D,No Deposit,Transient,66,2016,37,1,3,2,0.0,0,0,0,0,0,0,95.46,0,2,0
Resort Hotel,July,BB,Online TA,TA/TO,D,No Deposit,Transient-Party,130,2017,28,2,0,2,0.0,0,0,0,0,0,0,160.0,0,1,0
City Hotel,August,BB,Online TA,TA/TO,F,No Deposit,Transient,11,2016,33,1,0,2,2.0,0,0,0,0,0,0,191.35,0,1,0
Resort Hotel,February,BB,Direct,Direct,E,No Deposit,Transient,0,2017,7,1,2,2,0.0,0,0,0,0,1,0,56.0,0,0,0
City Hotel,October,BB,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,5,2015,43,0,1,1,0.0,0,0,0,0,0,0,0.0,0,0,0
Resort Hotel,July,BB,Online TA,TA/TO,A,No Deposit,Transient-Party,19,2017,30,0,1,2,0.0,0,0,0,0,0,0,184.5,0,3,0
City Hotel,May,BB,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,71,2016,20,0,3,1,0.0,0,0,0,0,0,0,80.0,0,0,1
City Hotel,June,BB,Online TA,TA/TO,D,No Deposit,Transient,8,2016,23,1,1,2,0.0,0,0,0,0,0,0,146.0,0,0,0
City Hotel,January,BB,Online TA,TA/TO,A,No Deposit,Transient,294,2017,3,2,2,2,0.0,0,0,0,0,0,0,77.35,0,0,1
City Hotel,January,BB,Online TA,TA/TO,A,No Deposit,Transient,44,2017,1,0,4,2,0.0,0,0,0,0,0,0,88.4,0,0,1
City Hotel,October,BB,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,37,2016,42,0,3,2,0.0,0,0,0,0,0,0,105.0,0,0,1
City Hotel,January,BB,Online TA,TA/TO,D,No Deposit,Transient,53,2017,3,0,3,3,0.0,0,0,0,0,0,0,138.6,0,0,1
City Hotel,April,BB,Online TA,TA/TO,A,No Deposit,Transient-Party,192,2017,18,2,0,2,0.0,0,0,0,0,0,0,117.0,0,0,0
City Hotel,March,BB,Online TA,TA/TO,A,No Deposit,Transient-Party,58,2016,10,0,2,2,0.0,0,0,0,0,0,0,80.3,0,1,0
Resort Hotel,July,BB,Direct,Direct,D,No Deposit,Transient,47,2015,31,0,4,1,0.0,0,0,0,0,0,0,154.0,0,3,0
City Hotel,December,BB,Direct,Direct,G,No Deposit,Transient,0,2015,50,1,0,2,0.0,0,0,0,0,0,0,226.0,0,0,0
City Hotel,September,BB,Online TA,TA/TO,D,No Deposit,Transient,123,2016,39,1,5,3,0.0,0,0,0,0,0,0,162.0,0,0,1
City Hotel,June,BB,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,70,2016,23,0,2,2,0.0,0,0,0,0,0,0,100.0,0,0,0
City Hotel,May,BB,Groups,TA/TO,A,No Deposit,Transient-Party,316,2016,22,0,3,2,0.0,0,0,0,0,0,0,110.0,0,0,1
City Hotel,October,BB,Online TA,TA/TO,A,No Deposit,Contract,41,2015,43,1,2,2,0.0,0,0,0,0,0,0,103.5,0,2,0
